,id,loss
707,3285,1626.4640960493577
708,3289,1220.1490292692217
709,3291,1551.6222927853123
710,3295,2106.128796839613
711,3299,908.281812494504
712,3302,1716.614554342678
713,3303,6167.04740575641
714,3308,3509.2875312672395
715,3309,3685.0801160519486
716,3324,1981.1757705497043
717,3327,4484.7696405953275
718,3330,4320.689915020098
719,3335,1239.3212617564704
720,3339,1993.0327557253638
721,3340,2693.7798015053186
722,3343,1474.6387773621673
723,3350,2735.568020289882
724,3353,1501.137601535726
725,3356,8458.199222209876
726,3361,2877.7534598651273
727,3368,969.7257384462384
728,3376,1337.8385541602674
729,3381,1064.5365191629492
730,3383,1998.90644300804
731,3397,2680.8091156952983
732,3403,2133.5574995811703
733,3405,1567.7370860084495
734,3410,1513.4260326179058
735,3412,2254.6637338498144
736,3416,2935.550295260798
737,3417,1609.4045492841403
738,3423,2478.9336782042956
739,3427,6517.150850758155
740,3435,3189.2396076644845
741,3439,1159.540841038148
742,3441,1945.0463641593365
743,3450,1337.991870184198
744,3453,1054.2919578487608
745,3454,1371.363789088196
746,3458,8550.617142211271
747,3459,1643.1032200611567
748,3467,3498.116340280901
749,3469,4833.85313257172
750,3477,961.2878503791483
751,3478,8012.676465845785
752,3482,969.9778885696105
753,3484,6225.086315762472
754,3506,2249.590947672957
755,3515,6025.496584592593
756,3522,2963.554778249215
757,3523,1777.5456410385677
758,3526,1264.306974815345
759,3532,1340.7526624693435
760,3534,1767.4538616667567
761,3537,1254.52021283253
762,3539,1041.6978670339258
763,3542,4133.103701250613
764,3545,1115.8808692628406
765,3552,1518.921307202013
766,3554,1293.4177976805174
767,3573,1860.5174899446229
768,3576,1325.2215583043544
769,3577,2814.9933352101925
770,3580,1485.6189121004845
771,3583,1149.382225973321
772,3584,1493.9004289164393
773,3609,1101.6451704593107
774,3613,4340.812355395956
775,3623,2228.0346184143677
776,3624,4030.054408523867
777,3638,8599.173078583088
778,3642,1824.2869412659195
779,3643,2487.454790723254
780,3647,1282.3876289622985
781,3653,1803.1255754737406
782,3654,4307.652349745405
783,3656,1473.5140360117268
784,3658,869.2382443358512
785,3659,3600.6304454995675
786,3663,6036.580765600261
787,3664,2866.4606884349646
788,3666,921.9889396640762
789,3681,1255.7194614222449
790,3689,2658.5905617521175
791,3694,3219.8561354401418
792,3695,1484.1196743776047
793,3699,1367.2559737553474
794,3701,2231.583812298493
795,3704,3594.280218415036
796,3721,1086.13812891101
797,3726,3660.990091881468
798,3727,2426.768988379417
799,3729,2537.957937470166
800,3731,3643.759858593828
801,3738,1284.5732355383002
802,3740,2695.276185208809
803,3744,1395.8209156651867
804,3757,1163.47220298452
805,3758,1015.835571892012
806,3778,1863.8382711681706
807,3781,4019.0712319430518
808,3790,6425.382576721593
809,3796,1194.3794102237482
810,3798,7390.886674148478
811,3804,1145.6401018482013
812,3813,1090.783546056362
813,3814,1120.6922338726276
814,3815,2726.072745540881
815,3818,2006.6070983869242
816,3823,2583.283193785936
817,3826,5729.600842329579
818,3831,1367.4894593432352
819,3834,3130.910070631348
820,3835,2417.9556048082472
821,3849,2415.9340323866486
822,3850,2360.1421317070303
823,3855,2202.801934139837
824,3864,2672.540981178817
825,3867,1875.301026525007
826,3871,1149.4568363363535
827,3879,1697.9783063706238
828,3880,2125.033710765671
829,3882,3595.913490192446
830,3884,8781.07185174103
831,3893,1793.7155469202605
832,3895,1549.3968858417852
833,3901,3051.629842439303
834,3903,1030.9798119907525
835,3913,1428.9280852094982
836,3921,2144.7576965561984
837,3929,2417.8401146641463
838,3947,858.0650257008166
839,3962,1917.1868105930773
840,3963,938.9458375346348
841,3966,1734.5551130911533
842,3975,1706.0165526651451
843,3976,6121.064053763099
844,3977,2910.052991576858
845,3978,1325.2621161040356
846,3979,946.2902052021789
847,3983,1841.191468110564
848,3985,890.9790927546422
849,3989,8576.675567598213
850,3992,1879.5030948683814
851,3995,2141.1287731941898
852,4008,2103.796143000166
853,4013,1687.1206163663244
854,4029,2195.655663463924
855,4035,2792.009454853089
856,4040,2291.346414071536
857,4048,882.0956349864997
858,4060,2114.0972994084614
859,4066,1296.3936629327666
860,4075,862.4593852058351
861,4079,2317.994957555323
862,4083,1157.054274282551
863,4091,1955.2799455164577
864,4092,5910.723023628994
865,4093,2826.990785196911
866,4098,2980.2768127472727
867,4108,1419.49946012801
868,4109,886.497250506352
869,4110,3488.143338318268
870,4116,2183.067296419485
871,4129,1740.3825034358497
872,4130,4242.674377574825
873,4140,1792.6903054001777
874,4146,1845.831075543833
875,4150,3812.0327713169995
876,4151,8122.501484273634
877,4153,1384.6420278714181
878,4169,6471.6711926507205
879,4170,2135.808388614442
880,4179,1614.2255726302737
881,4183,4401.634954055334
882,4188,3256.076818940191
883,4190,1461.029726812188
884,4193,1635.3035848043012
885,4201,8123.183960228293
886,4205,1475.339994739228
887,4210,2490.4010504980365
888,4226,1944.3335427448883
889,4229,1923.167993623781
890,4241,2705.779001272341
891,4242,1228.9558752049404
892,4257,3700.073015374866
893,4258,761.0740620846906
894,4260,2552.83756484169
895,4263,4582.588255576567
896,4267,792.1430606833343
897,4273,2537.130869425628
898,4274,1920.2439464458696
899,4277,1233.8281596931483
900,4281,1613.49739751569
901,4283,4886.943075738905
902,4293,2581.225695670288
903,4294,1530.5216004170832
904,4305,3671.5685667154125
905,4307,3624.9642893716396
906,4318,1801.796455611329
907,4325,2207.568280852707
908,4327,4632.149537259146
909,4332,2986.815623397574
910,4335,3835.918336625167
911,4336,3147.6054760514144
912,4337,769.7404098829472
913,4339,4340.965644930864
914,4343,1303.9643138354998
915,4346,985.1020591393515
916,4348,1619.3727453255092
917,4350,3713.1104101775804
918,4358,2522.6964866771405
919,4359,2108.814596833451
920,4363,1989.1563051548121
921,4366,4948.556605899639
922,4374,1010.6131693234562
923,4375,2128.0555762435038
924,4377,1153.498794983914
925,4393,3679.6553055247537
926,4395,2516.8453880060724
927,4400,1082.9636446964669
928,4402,6276.078564632414
929,4404,7319.302076589305
930,4415,2445.2332870421865
931,4418,2063.4754987922206
932,4422,1219.7564725585269
933,4430,1323.6449976122246
934,4432,1942.7821751949084
935,4433,1105.5530886213162
936,4435,5238.018130441984
937,4438,1811.025645999183
938,4444,1777.2088550881106
939,4447,1720.8668968764407
940,4451,4449.463175464596
941,4452,1829.433833255525
942,4457,1390.1325518684823
943,4459,4439.451600382697
944,4469,1549.9060547828744
945,4471,7654.876804959748
946,4486,1264.3184102457892
947,4488,2422.842423061683
948,4510,1311.115470491955
949,4515,1030.7184361104298
950,4527,4377.562386990682
951,4530,989.9463780661154
952,4534,853.1356368484654
953,4535,3611.150157225254
954,4536,1300.796859674054
955,4548,3292.124295003578
956,4549,1500.5138846175441
957,4551,5570.22443624978
958,4556,2488.1227153196414
959,4559,727.9141042149568
960,4564,1470.2567422156974
961,4570,3952.849854639175
962,4575,7123.205032863188
963,4584,2814.400332161767
964,4585,2555.372487263744
965,4591,1437.1790887138984
966,4592,2868.821832952622
967,4593,1816.836821979972
968,4594,1230.7205424732385
969,4598,1204.1477508162072
970,4607,2617.155400106354
971,4608,991.5486141726158
972,4620,2225.4892347101745
973,4621,3119.5053602704875
974,4625,2576.960936878526
975,4635,2910.764193612486
976,4638,5349.4027232187955
977,4652,2442.8081847693747
978,4657,2871.780118974222
979,4658,1668.7935582112568
980,4666,5093.336174133438
981,4672,1404.6003587746739
982,4676,2680.4293757027194
983,4680,1199.1077674785072
984,4681,5774.579977049651
985,4683,3021.1224211596514
986,4684,1235.5735066627326
987,4689,3451.3244781597946
988,4690,2769.5767792169727
989,4692,1933.4008480789214
990,4697,1845.7997243489203
991,4700,1469.7050418337471
992,4705,14435.684717013059
993,4721,2064.152138051634
994,4726,1720.7088789067177
995,4729,1046.556908036922
996,4731,4842.932399211308
997,4736,1979.1090057754682
998,4739,1757.1967474029414
999,4740,1552.8787752407957
1000,4753,1218.5212818044276
1001,4754,2242.020495052305
1002,4755,5479.810749279809
1003,4756,1243.3015682049916
1004,4759,1860.3899062957444
1005,4764,1264.5628645885015
1006,4771,2852.1351019604317
1007,4772,1733.7298272770395
1008,4776,857.0323396864361
1009,4780,2415.8736696969568
1010,4784,1657.5498599256382
1011,4786,1362.3436771369718
1012,4787,3403.7384414363
1013,4789,1056.2394898605316
1014,4794,1840.5207676013365
1015,4800,1932.3555256584832
1016,4807,2885.853459733847
1017,4813,7978.13544170605
1018,4818,2349.5141526111743
1019,4823,10163.1802195067
1020,4824,2244.685728852447
1021,4829,2668.369013131707
1022,4830,992.238229272634
1023,4835,2346.4900339582045
1024,4844,1680.9137161478636
1025,4845,1793.660110434253
1026,4846,2635.2269973605858
1027,4847,964.6513390986414
1028,4854,2549.2288196727764
1029,4857,3307.633475040778
1030,4861,958.9944704025246
1031,4863,1175.1840513549344
1032,4866,2765.9394423586277
1033,4869,3746.0633801167246
1034,4871,1305.0081846625458
1035,4872,2086.125697617778
1036,4875,2322.666310229541
1037,4877,7418.662791758953
1038,4878,1050.2306109583826
1039,4885,1650.0117052629419
1040,4886,1424.8080854622278
1041,4888,4174.9174912146145
1042,4890,1312.2701625580535
1043,4896,1194.8147625654458
1044,4899,2096.9344586326697
1045,4913,696.7693738620189
1046,4916,2018.1515997061806
1047,4920,3985.9848084669443
